0:04:14.349464,2240,2240
0:04:14.453085,2241,2241
0:04:14.561296,2242,2242
0:04:14.672570,2243,2243
0:04:14.774005,2244,2244
0:04:14.881395,2245,2245
0:04:14.989637,2246,2246
0:04:15.093074,2247,2247
0:04:15.201178,2248,2248
0:04:15.318888,2249,2249
0:04:15.412034,2250,2250
0:04:15.518787,2251,2251
0:04:15.625793,2252,2252
0:04:15.733485,2253,2253
0:04:15.837062,2254,2254
0:04:15.945934,2255,2255
0:04:16.051633,2256,2256
0:04:16.157424,2257,2257
0:04:16.264910,2258,2258
0:04:16.369227,2259,2259
0:04:16.477023,2260,2260
0:04:16.584725,2261,2261
0:04:16.688985,2262,2262
0:04:16.796643,2263,2263
0:04:16.904707,2264,2264
0:04:17.009537,2265,2265
0:04:17.116021,2266,2266
0:04:17.220990,2267,2267
0:04:17.323417,2268,2268
0:04:17.433053,2269,2269
0:04:17.540969,2270,2270
0:04:17.645210,2271,2271
0:04:17.751160,2272,2272
0:04:17.861518,2273,2273
0:04:17.968539,2274,2274
0:04:18.072866,2275,2275
0:04:18.177198,2276,2276
0:04:18.284822,2277,2277
0:04:18.388703,2278,2278
0:04:18.489232,2279,2279
0:04:18.601123,2280,2280
0:04:18.709125,2281,2281
0:04:18.816841,2282,2282
0:04:18.921864,2283,2283
0:04:19.033296,2284,2284
0:04:19.139473,2285,2285
0:04:19.240752,2286,2286
0:04:19.348655,2287,2287
0:04:19.456605,2288,2288
0:04:19.562116,2289,2289
0:04:19.668141,2290,2290
0:04:19.773259,2291,2291
0:04:19.888417,2292,2292
0:04:19.992787,2293,2293
0:04:20.101439,2294,2294
0:04:20.206098,2295,2295
0:04:20.307188,2296,2296
0:04:20.420805,2297,2297
0:04:20.528107,2298,2298
0:04:20.631746,2299,2299
0:04:20.745003,2300,2300
0:04:20.853389,2301,2301
0:04:20.960806,2302,2302
0:04:21.068697,2303,2303
0:04:21.173937,2304,2304
0:04:21.281600,2305,2305
0:04:21.388010,2306,2306
0:04:21.492960,2307,2307
0:04:21.600009,2308,2308
0:04:21.709456,2309,2309
0:04:21.813112,2310,2310
0:04:21.921288,2311,2311
0:04:22.025975,2312,2312
0:04:22.132798,2313,2313
0:04:22.239349,2314,2314
0:04:22.345092,2315,2315
0:04:22.452686,2316,2316
0:04:22.557082,2317,2317
0:04:22.665029,2318,2318
0:04:22.769902,2319,2319
0:04:22.874735,2320,2320
0:04:22.984735,2321,2321
0:04:23.099407,2322,2322
0:04:23.192947,2323,2323
0:04:23.300972,2324,2324
0:04:23.405375,2325,2325
0:04:23.513025,2326,2326
0:04:23.620750,2327,2327
0:04:23.725520,2328,2328
0:04:23.833697,2329,2329
0:04:23.941643,2330,2330
0:04:24.049440,2331,2331
0:04:24.152078,2332,2332
0:04:24.260929,2333,2333
0:04:24.368773,2334,2334
0:04:24.473084,2335,2335
0:04:24.581585,2336,2336
0:04:24.689092,2337,2337
0:04:24.796686,2338,2338
0:04:24.903313,2339,2339
0:04:25.009028,2340,2340
0:04:25.113242,2341,2341
0:04:25.221054,2342,2342
0:04:25.323343,2343,2343
0:04:25.436698,2344,2344
0:04:25.537075,2345,2345
0:04:25.648665,2346,2346
0:04:25.749797,2347,2347
0:04:25.860840,2348,2348
0:04:25.968650,2349,2349
0:04:26.073010,2350,2350
0:04:26.180583,2351,2351
0:04:26.285761,2352,2352
0:04:26.392757,2353,2353
0:04:26.496969,2354,2354
0:04:26.602315,2355,2355
0:04:26.712723,2356,2356
0:04:26.820872,2357,2357
0:04:26.928686,2358,2358
0:04:27.033364,2359,2359
0:04:27.141781,2360,2360
0:04:27.245560,2361,2361
0:04:27.352456,2362,2362
0:04:27.460034,2363,2363
0:04:27.564285,2364,2364
0:04:27.669334,2365,2365
0:04:27.785793,2366,2366
0:04:27.885621,2367,2367
0:04:27.995872,2368,2368
0:04:28.102364,2369,2369
0:04:28.209609,2370,2370
0:04:28.314744,2371,2371
0:04:28.421122,2372,2372
0:04:28.528928,2373,2373
0:04:28.636779,2374,2374
0:04:28.749022,2375,2375
0:04:28.848924,2376,2376
0:04:28.956954,2377,2377
0:04:29.065389,2378,2378
0:04:29.172813,2379,2379
0:04:29.278007,2380,2380
0:04:29.383445,2381,2381
0:04:29.489147,2382,2382
0:04:29.597502,2383,2383
0:04:29.701186,2384,2384
0:04:29.809102,2385,2385
0:04:29.913149,2386,2386
0:04:30.021574,2387,2387
0:04:30.125200,2388,2388
0:04:30.233139,2389,2389
0:04:30.334846,2390,2390
0:04:30.445057,2391,2391
0:04:30.556697,2392,2392
0:04:30.662874,2393,2393
0:04:30.770137,2394,2394
0:04:30.879588,2395,2395
0:04:30.989478,2396,2396
0:04:31.097682,2397,2397
0:04:31.204756,2398,2398
0:04:31.309265,2399,2399
0:04:31.417574,2400,2400
0:04:31.524785,2401,2401
0:04:31.628926,2402,2402
0:04:31.733399,2403,2403
0:04:31.841113,2404,2404
0:04:31.944866,2405,2405
0:04:32.053906,2406,2406
0:04:32.161047,2407,2407
0:04:32.265947,2408,2408
0:04:32.369536,2409,2409
0:04:32.477154,2410,2410
0:04:32.584688,2411,2411
0:04:32.689114,2412,2412
0:04:32.796891,2413,2413
0:04:32.904853,2414,2414
0:04:33.010699,2415,2415
0:04:33.114113,2416,2416
0:04:33.221435,2417,2417
0:04:33.329179,2418,2418
0:04:33.433900,2419,2419
0:04:33.540883,2420,2420
0:04:33.647639,2421,2421
0:04:33.754447,2422,2422
0:04:33.861119,2423,2423
0:04:33.966763,2424,2424
0:04:34.075204,2425,2425
0:04:34.185386,2426,2426
0:04:34.288652,2427,2427
0:04:34.393355,2428,2428
0:04:34.501331,2429,2429
0:04:34.608814,2430,2430
0:04:34.713400,2431,2431
0:04:34.822463,2432,2432
0:04:34.928843,2433,2433
0:04:35.033218,2434,2434
0:04:35.141446,2435,2435
0:04:35.249202,2436,2436
0:04:35.353701,2437,2437
0:04:35.461741,2438,2438
0:04:35.569316,2439,2439
0:04:35.680679,2440,2440
0:04:35.785017,2441,2441
0:04:35.893646,2442,2442
0:04:36.000858,2443,2443
0:04:36.106097,2444,2444
0:04:36.212917,2445,2445
0:04:36.317635,2446,2446
0:04:36.429405,2447,2447
0:04:36.536629,2448,2448
0:04:36.640820,2449,2449
0:04:36.748686,2450,2450
0:04:36.854049,2451,2451
0:04:36.961695,2452,2452
0:04:37.067383,2453,2453
0:04:37.176814,2454,2454
0:04:37.280964,2455,2455
0:04:37.389680,2456,2456
0:04:37.495449,2457,2457
0:04:37.604878,2458,2458
0:04:37.709647,2459,2459
0:04:37.820693,2460,2460
0:04:37.920974,2461,2461
0:04:38.029068,2462,2462
0:04:38.135315,2463,2463
0:04:38.241164,2464,2464
0:04:38.349121,2465,2465
0:04:38.456825,2466,2466
0:04:38.562672,2467,2467
0:04:38.669177,2468,2468
0:04:38.780877,2469,2469
0:04:38.885791,2470,2470
0:04:38.988484,2471,2471
0:04:39.097141,2472,2472
0:04:39.201566,2473,2473
0:04:39.307617,2474,2474
0:04:39.415556,2475,2475
0:04:39.518141,2476,2476
0:04:39.629012,2477,2477
0:04:39.736961,2478,2478
0:04:39.844678,2479,2479
0:04:39.947413,2480,2480
0:04:40.053299,2481,2481
0:04:40.161628,2482,2482
0:04:40.267487,2483,2483
0:04:40.373118,2484,2484
0:04:40.481514,2485,2485
0:04:40.585158,2486,2486
0:04:40.696689,2487,2487
0:04:40.797573,2488,2488
0:04:40.913242,2489,2489
0:04:41.016993,2490,2490
0:04:41.124746,2491,2491
0:04:41.233970,2492,2492
0:04:41.340817,2493,2493
0:04:41.445286,2494,2494
0:04:41.554513,2495,2495
0:04:41.661358,2496,2496
0:04:41.769508,2497,2497
0:04:41.876851,2498,2498
0:04:41.982301,2499,2499
0:04:42.089656,2500,2500
0:04:42.196878,2501,2501
0:04:42.301066,2502,2502
0:04:42.412728,2503,2503
0:04:42.516872,2504,2504
0:04:42.620961,2505,2505
0:04:42.729462,2506,2506
0:04:42.836985,2507,2507
0:04:42.944903,2508,2508
0:04:43.052770,2509,2509
0:04:43.160928,2510,2510
0:04:43.265617,2511,2511
0:04:43.376818,2512,2512
0:04:43.481870,2513,2513
0:04:43.593219,2514,2514
0:04:43.682132,2515,2515
0:04:43.803012,2516,2516
0:04:43.912882,2517,2517
0:04:44.017013,2518,2518
0:04:44.123017,2519,2519
0:04:44.229113,2520,2520
0:04:44.337165,2521,2521
0:04:44.445529,2522,2522
0:04:44.554326,2523,2523
0:04:44.661846,2524,2524
0:04:44.769064,2525,2525
0:04:44.876623,2526,2526
0:04:44.980853,2527,2527
0:04:45.089694,2528,2528
0:04:45.190906,2529,2529
0:04:45.301135,2530,2530
0:04:45.407957,2531,2531
0:04:45.514132,2532,2532
0:04:45.620963,2533,2533
0:04:45.732771,2534,2534
0:04:45.837147,2535,2535
0:04:45.943329,2536,2536
0:04:46.053244,2537,2537
0:04:46.159938,2538,2538
0:04:46.266138,2539,2539
0:04:46.376301,2540,2540
0:04:46.481385,2541,2541
0:04:46.588965,2542,2542
0:04:46.691761,2543,2543
0:04:46.802227,2544,2544
0:04:46.909952,2545,2545
0:04:47.017115,2546,2546
0:04:47.121770,2547,2547
0:04:47.231348,2548,2548
0:04:47.326180,2549,2549
0:04:47.440988,2550,2550
0:04:47.552842,2551,2551
0:04:47.660905,2552,2552
0:04:47.761824,2553,2553
0:04:47.872810,2554,2554
0:04:47.976906,2555,2555
0:04:48.081114,2556,2556
0:04:48.192780,2557,2557
0:04:48.300733,2558,2558
0:04:48.409539,2559,2559
0:04:48.516855,2560,2560
0:04:48.621216,2561,2561
0:04:48.732829,2562,2562
0:04:48.835228,2563,2563
0:04:48.945299,2564,2564
0:04:49.053033,2565,2565
0:04:49.160865,2566,2566
0:04:49.263357,2567,2567
0:04:49.369450,2568,2568
0:04:49.476925,2569,2569
0:04:49.584900,2570,2570
0:04:49.689144,2571,2571
0:04:49.796756,2572,2572
0:04:49.905225,2573,2573
0:04:50.012757,2574,2574
0:04:50.117379,2575,2575
0:04:50.225622,2576,2576
0:04:50.333150,2577,2577
0:04:50.441773,2578,2578
0:04:50.545952,2579,2579
0:04:50.653249,2580,2580
0:04:50.760619,2581,2581
0:04:50.867378,2582,2582
0:04:50.975173,2583,2583
0:04:51.079669,2584,2584
0:04:51.185277,2585,2585
0:04:51.297459,2586,2586
0:04:51.400176,2587,2587
0:04:51.505750,2588,2588
0:04:51.620671,2589,2589
0:04:51.726024,2590,2590
0:04:51.832928,2591,2591
0:04:51.937077,2592,2592
0:04:52.038186,2593,2593
0:04:52.149383,2594,2594
0:04:52.253087,2595,2595
0:04:52.360907,2596,2596
0:04:52.468697,2597,2597
0:04:52.567484,2598,2598
0:04:52.681068,2599,2599
0:04:52.789413,2600,2600
0:04:52.891429,2601,2601
0:04:53.001948,2602,2602
0:04:53.108975,2603,2603
0:04:53.217308,2604,2604
0:04:53.317355,2605,2605
0:04:53.428834,2606,2606
0:04:53.533877,2607,2607
0:04:53.640838,2608,2608
0:04:53.745175,2609,2609
0:04:53.853516,2610,2610
0:04:53.961447,2611,2611
0:04:54.064960,2612,2612
0:04:54.173505,2613,2613
0:04:54.276923,2614,2614
0:04:54.381367,2615,2615
0:04:54.488699,2616,2616
0:04:54.593036,2617,2617
0:04:54.701375,2618,2618
0:04:54.812698,2619,2619
0:04:54.917606,2620,2620
0:04:55.021107,2621,2621
0:04:55.132613,2622,2622
0:04:55.237379,2623,2623
0:04:55.339907,2624,2624
0:04:55.449810,2625,2625
0:04:55.551498,2626,2626
0:04:55.661576,2627,2627
0:04:55.764869,2628,2628
0:04:55.873195,2629,2629
0:04:55.977557,2630,2630
0:04:56.084749,2631,2631
0:04:56.192659,2632,2632
0:04:56.297801,2633,2633
0:04:56.397854,2634,2634
0:04:56.506746,2635,2635
0:04:56.613039,2636,2636
0:04:56.719129,2637,2637
0:04:56.829110,2638,2638
0:04:56.932894,2639,2639
0:04:57.041283,2640,2640
0:04:57.148820,2641,2641
0:04:57.250272,2642,2642
0:04:57.353371,2643,2643
0:04:57.461314,2644,2644
0:04:57.577053,2645,2645
0:04:57.684632,2646,2646
0:04:57.793272,2647,2647
0:04:57.897127,2648,2648
0:04:57.998069,2649,2649
0:04:58.109097,2650,2650
0:04:58.213232,2651,2651
0:04:58.318380,2652,2652
0:04:58.425406,2653,2653
0:04:58.535223,2654,2654
0:04:58.641575,2655,2655
0:04:58.748949,2656,2656
0:04:58.856919,2657,2657
0:04:58.964994,2658,2658
0:04:59.068862,2659,2659
0:04:59.175458,2660,2660
0:04:59.284865,2661,2661
0:04:59.388849,2662,2662
0:04:59.493129,2663,2663
0:04:59.602722,2664,2664
0:04:59.702566,2665,2665
0:04:59.816913,2666,2666
0:04:59.924896,2667,2667
0:05:00.029639,2668,2668
0:05:00.137220,2669,2669
0:05:00.241890,2670,2670
0:05:00.346005,2671,2671
0:05:00.454119,2672,2672
0:05:00.564980,2673,2673
0:05:00.668925,2674,2674
0:05:00.773228,2675,2675
0:05:00.878587,2676,2676
0:05:00.984813,2677,2677
0:05:01.092825,2678,2678
0:05:01.197620,2679,2679
0:05:01.308965,2680,2680
0:05:01.411626,2681,2681
0:05:01.520886,2682,2682
0:05:01.629021,2683,2683
0:05:01.736925,2684,2684
0:05:01.840908,2685,2685
0:05:01.949194,2686,2686
0:05:02.057556,2687,2687
0:05:02.164563,2688,2688
0:05:02.265480,2689,2689
0:05:02.376916,2690,2690
0:05:02.477585,2691,2691
0:05:02.592486,2692,2692
0:05:02.697479,2693,2693
0:05:02.800914,2694,2694
0:05:02.906045,2695,2695
0:05:03.013007,2696,2696
0:05:03.120522,2697,2697
0:05:03.225016,2698,2698
0:05:03.332770,2699,2699
0:05:03.438212,2700,2700
0:05:03.544879,2701,2701
0:05:03.653110,2702,2702
0:05:03.760820,2703,2703
0:05:03.865986,2704,2704
0:05:03.976659,2705,2705
0:05:04.080922,2706,2706
0:05:04.185438,2707,2707
0:05:04.295353,2708,2708
0:05:04.395503,2709,2709
0:05:04.503492,2710,2710
0:05:04.612905,2711,2711
0:05:04.717431,2712,2712
0:05:04.820335,2713,2713
0:05:04.935528,2714,2714
0:05:05.035173,2715,2715
0:05:05.141009,2716,2716
0:05:05.245285,2717,2717
0:05:05.355448,2718,2718
0:05:05.461758,2719,2719
0:05:05.569660,2720,2720
0:05:05.676946,2721,2721
0:05:05.784624,2722,2722
0:05:05.892773,2723,2723
0:05:05.994788,2724,2724
0:05:06.101011,2725,2725
0:05:06.207657,2726,2726
0:05:06.316743,2727,2727
0:05:06.418211,2728,2728
0:05:06.525453,2729,2729
0:05:06.629030,2730,2730
0:05:06.737054,2731,2731
0:05:06.844907,2732,2732
0:05:06.950216,2733,2733
0:05:07.060771,2734,2734
0:05:07.165873,2735,2735
0:05:07.270482,2736,2736
0:05:07.376936,2737,2737
0:05:07.481379,2738,2738
0:05:07.588705,2739,2739
0:05:07.692912,2740,2740
0:05:07.801051,2741,2741
0:05:07.909835,2742,2742
0:05:08.016669,2743,2743
0:05:08.117819,2744,2744
0:05:08.229309,2745,2745
0:05:08.336829,2746,2746
0:05:08.441353,2747,2747
0:05:08.549497,2748,2748
0:05:08.653541,2749,2749
0:05:08.760710,2750,2750
0:05:08.868576,2751,2751
0:05:08.973923,2752,2752
0:05:09.076931,2753,2753
0:05:09.186940,2754,2754
0:05:09.294226,2755,2755
0:05:09.401000,2756,2756
0:05:09.505223,2757,2757
0:05:09.613822,2758,2758
0:05:09.721748,2759,2759
0:05:09.829247,2760,2760
0:05:09.935218,2761,2761
0:05:10.041286,2762,2762
0:05:10.147405,2763,2763
0:05:10.248840,2764,2764
0:05:10.361187,2765,2765
0:05:10.472104,2766,2766
0:05:10.565965,2767,2767
0:05:10.675349,2768,2768
0:05:10.780906,2769,2769
0:05:10.887314,2770,2770
0:05:10.996833,2771,2771
0:05:11.101467,2772,2772
0:05:11.208132,2773,2773
0:05:11.311183,2774,2774
0:05:11.421001,2775,2775
0:05:11.524784,2776,2776
0:05:11.633101,2777,2777
0:05:11.740701,2778,2778
0:05:11.848737,2779,2779
0:05:11.957053,2780,2780
0:05:12.064941,2781,2781
0:05:12.171489,2782,2782
0:05:12.276758,2783,2783
0:05:12.384886,2784,2784
0:05:12.485127,2785,2785
0:05:12.591997,2786,2786
0:05:12.696975,2787,2787
0:05:12.808211,2788,2788
0:05:12.912603,2789,2789
0:05:13.017307,2790,2790
0:05:13.123317,2791,2791
0:05:13.230565,2792,2792
0:05:13.337417,2793,2793
0:05:13.440830,2794,2794
0:05:13.548601,2795,2795
0:05:13.649533,2796,2796
0:05:13.761339,2797,2797
0:05:13.869181,2798,2798
0:05:13.979391,2799,2799
0:05:14.081212,2800,2800
0:05:14.189091,2801,2801
0:05:14.296774,2802,2802
0:05:14.400806,2803,2803
0:05:14.508738,2804,2804
0:05:14.613388,2805,2805
0:05:14.721857,2806,2806
0:05:14.829826,2807,2807
0:05:14.935598,2808,2808
0:05:15.041204,2809,2809
0:05:15.145111,2810,2810
0:05:15.253338,2811,2811
0:05:15.358536,2812,2812
0:05:15.465465,2813,2813
0:05:15.573193,2814,2814
0:05:15.677126,2815,2815
0:05:15.784837,2816,2816
0:05:15.892743,2817,2817
0:05:15.997511,2818,2818
0:05:16.100977,2819,2819
0:05:16.204934,2820,2820
0:05:16.310834,2821,2821
0:05:16.420777,2822,2822
0:05:16.526200,2823,2823
0:05:16.633548,2824,2824
0:05:16.740678,2825,2825
0:05:16.848944,2826,2826
0:05:16.954385,2827,2827
0:05:17.061454,2828,2828
0:05:17.168834,2829,2829
0:05:17.274027,2830,2830
0:05:17.381538,2831,2831
0:05:17.485276,2832,2832
0:05:17.590124,2833,2833
0:05:17.696969,2834,2834
0:05:17.804721,2835,2835
0:05:17.912630,2836,2836
0:05:18.017662,2837,2837
0:05:18.128767,2838,2838
0:05:18.229380,2839,2839
0:05:18.337755,2840,2840
0:05:18.445149,2841,2841
0:05:18.553047,2842,2842
0:05:18.657060,2843,2843
0:05:18.764986,2844,2844
0:05:18.872808,2845,2845
0:05:18.976698,2846,2846
0:05:19.082477,2847,2847
0:05:19.193328,2848,2848
0:05:19.296830,2849,2849
0:05:19.407972,2850,2850
0:05:19.514680,2851,2851
0:05:19.621200,2852,2852
0:05:19.729027,2853,2853
0:05:19.841200,2854,2854
0:05:19.945208,2855,2855
0:05:20.052809,2856,2856
0:05:20.156997,2857,2857
0:05:20.262201,2858,2858
0:05:20.368957,2859,2859
0:05:20.479586,2860,2860
0:05:20.579017,2861,2861
0:05:20.688875,2862,2862
0:05:20.789377,2863,2863
0:05:20.900945,2864,2864
0:05:21.008838,2865,2865
0:05:21.113484,2866,2866
0:05:21.219502,2867,2867
0:05:21.325232,2868,2868
0:05:21.430508,2869,2869
0:05:21.537007,2870,2870
0:05:21.641621,2871,2871
0:05:21.748983,2872,2872
0:05:21.850677,2873,2873
0:05:21.961222,2874,2874
0:05:22.068801,2875,2875
0:05:22.180212,2876,2876
0:05:22.281066,2877,2877
0:05:22.389989,2878,2878
0:05:22.496882,2879,2879
0:05:22.604419,2880,2880
0:05:22.708949,2881,2881
0:05:22.816827,2882,2882
0:05:22.924695,2883,2883
0:05:23.029272,2884,2884
0:05:23.137056,2885,2885
0:05:23.245327,2886,2886
0:05:23.348669,2887,2887
0:05:23.453454,2888,2888
0:05:23.560784,2889,2889
0:05:23.666707,2890,2890
0:05:23.773536,2891,2891
0:05:23.881032,2892,2892
0:05:23.989035,2893,2893
0:05:24.092824,2894,2894
0:05:24.204742,2895,2895
0:05:24.309058,2896,2896
0:05:24.417179,2897,2897
0:05:24.521389,2898,2898
0:05:24.627349,2899,2899
0:05:24.737640,2900,2900
0:05:24.841077,2901,2901
0:05:24.947700,2902,2902
0:05:25.056964,2903,2903
0:05:25.163240,2904,2904
0:05:25.265306,2905,2905
0:05:25.368057,2906,2906
0:05:25.479066,2907,2907
0:05:25.585167,2908,2908
0:05:25.692886,2909,2909
0:05:25.799329,2910,2910
0:05:25.909506,2911,2911
0:05:26.012945,2912,2912
0:05:26.118542,2913,2913
0:05:26.225587,2914,2914
0:05:26.330116,2915,2915
0:05:26.437238,2916,2916
0:05:26.545086,2917,2917
0:05:26.648918,2918,2918
0:05:26.756992,2919,2919
0:05:26.861030,2920,2920
0:05:26.972467,2921,2921
0:05:27.073405,2922,2922
0:05:27.185305,2923,2923
0:05:27.289078,2924,2924
0:05:27.397233,2925,2925
0:05:27.501091,2926,2926
0:05:27.605165,2927,2927
0:05:27.712965,2928,2928
0:05:27.825180,2929,2929
0:05:27.929256,2930,2930
0:05:28.034308,2931,2931
0:05:28.141760,2932,2932
0:05:28.248826,2933,2933
0:05:28.354057,2934,2934
0:05:28.460957,2935,2935
0:05:28.565268,2936,2936
0:05:28.676711,2937,2937
0:05:28.781220,2938,2938
0:05:28.889660,2939,2939
0:05:28.996985,2940,2940
0:05:29.099743,2941,2941
0:05:29.210193,2942,2942
0:05:29.317353,2943,2943
0:05:29.425543,2944,2944
0:05:29.532202,2945,2945
0:05:29.640831,2946,2946
0:05:29.748844,2947,2947
0:05:29.853303,2948,2948
0:05:29.960724,2949,2949
0:05:30.064992,2950,2950
0:05:30.173351,2951,2951
0:05:30.280746,2952,2952
0:05:30.384685,2953,2953
0:05:30.487113,2954,2954
0:05:30.594849,2955,2955
0:05:30.701117,2956,2956
0:05:30.809393,2957,2957
0:05:30.912755,2958,2958
0:05:31.016930,2959,2959
0:05:31.124891,2960,2960
0:05:31.228879,2961,2961
0:05:31.333033,2962,2962
0:05:31.428898,2963,2963
0:05:31.543354,2964,2964
0:05:31.653093,2965,2965
0:05:31.758092,2966,2966
0:05:31.865264,2967,2967
0:05:31.973466,2968,2968
0:05:32.081056,2969,2969
0:05:32.187176,2970,2970
0:05:32.294519,2971,2971
0:05:32.400840,2972,2972
0:05:32.508613,2973,2973
0:05:32.613723,2974,2974
0:05:32.720995,2975,2975
0:05:32.829012,2976,2976
0:05:32.934629,2977,2977
0:05:33.045645,2978,2978
0:05:33.151468,2979,2979
0:05:33.257204,2980,2980
0:05:33.363962,2981,2981
0:05:33.469865,2982,2982
0:05:33.576910,2983,2983
0:05:33.679119,2984,2984
0:05:33.788764,2985,2985
0:05:33.897454,2986,2986
0:05:34.001176,2987,2987
0:05:34.108694,2988,2988
0:05:34.213266,2989,2989
0:05:34.319365,2990,2990
0:05:34.424855,2991,2991
0:05:34.529348,2992,2992
0:05:34.643319,2993,2993
0:05:34.748132,2994,2994
0:05:34.853087,2995,2995
0:05:34.961318,2996,2996
0:05:35.064990,2997,2997
0:05:35.171244,2998,2998
0:05:35.278316,2999,2999
0:05:35.385251,3000,3000
0:05:35.493605,3001,3001
0:05:35.597285,3002,3002
0:05:35.705265,3003,3003
0:05:35.812830,3004,3004
0:05:35.920678,3005,3005
0:05:36.024964,3006,3006
0:05:36.130226,3007,3007
0:05:36.241351,3008,3008
0:05:36.345030,3009,3009
0:05:36.450164,3010,3010
0:05:36.557066,3011,3011
0:05:36.664866,3012,3012
0:05:36.770122,3013,3013
0:05:36.876743,3014,3014
0:05:36.981379,3015,3015
0:05:37.089116,3016,3016
0:05:37.194064,3017,3017
0:05:37.301029,3018,3018
0:05:37.409014,3019,3019
0:05:37.513198,3020,3020
0:05:37.620995,3021,3021
0:05:37.728733,3022,3022
0:05:37.834539,3023,3023
0:05:37.942062,3024,3024
0:05:38.048891,3025,3025
0:05:38.153003,3026,3026
0:05:38.260938,3027,3027
0:05:38.369564,3028,3028
0:05:38.482023,3029,3029
0:05:38.584250,3030,3030
0:05:38.688235,3031,3031
0:05:38.795953,3032,3032
0:05:38.901602,3033,3033
0:05:39.013546,3034,3034
0:05:39.116951,3035,3035
0:05:39.224966,3036,3036
0:05:39.332961,3037,3037
0:05:39.437144,3038,3038
0:05:39.544650,3039,3039
0:05:39.652906,3040,3040
0:05:39.761988,3041,3041
0:05:39.866605,3042,3042
0:05:39.970692,3043,3043
0:05:40.079580,3044,3044
0:05:40.184726,3045,3045
0:05:40.292757,3046,3046
0:05:40.397421,3047,3047
0:05:40.501322,3048,3048
0:05:40.608975,3049,3049
0:05:40.713881,3050,3050
0:05:40.825540,3051,3051
0:05:40.928975,3052,3052
0:05:41.040732,3053,3053
0:05:41.145107,3054,3054
0:05:41.253434,3055,3055
0:05:41.358696,3056,3056
0:05:41.463131,3057,3057
0:05:41.567414,3058,3058
0:05:41.678704,3059,3059
0:05:41.782062,3060,3060
0:05:41.885857,3061,3061
0:05:41.998515,3062,3062
0:05:42.098460,3063,3063
0:05:42.210658,3064,3064
0:05:42.310037,3065,3065
0:05:42.423175,3066,3066
0:05:42.528656,3067,3067
0:05:42.633251,3068,3068
0:05:42.734790,3069,3069
0:05:42.846883,3070,3070
0:05:42.954760,3071,3071
0:05:43.056945,3072,3072
0:05:43.163101,3073,3073
0:05:43.276694,3074,3074
0:05:43.380344,3075,3075
0:05:43.487983,3076,3076
0:05:43.592961,3077,3077
0:05:43.683258,3078,3078
0:05:43.803302,3079,3079
0:05:43.906479,3080,3080
0:05:44.018854,3081,3081
0:05:44.126648,3082,3082
0:05:44.235548,3083,3083
0:05:44.338882,3084,3084
0:05:44.450119,3085,3085
0:05:44.558014,3086,3086
0:05:44.657733,3087,3087
0:05:44.769466,3088,3088
0:05:44.875200,3089,3089
0:05:44.984739,3090,3090
0:05:45.089662,3091,3091
0:05:45.196926,3092,3092
0:05:45.300909,3093,3093
0:05:45.401121,3094,3094
0:05:45.509462,3095,3095
0:05:45.616824,3096,3096
0:05:45.721327,3097,3097
0:05:45.832756,3098,3098
0:05:45.940718,3099,3099
0:05:46.041365,3100,3100
0:05:46.152912,3101,3101
0:05:46.257672,3102,3102
0:05:46.364942,3103,3103
0:05:46.468788,3104,3104
0:05:46.577537,3105,3105
0:05:46.680761,3106,3106
0:05:46.790237,3107,3107
0:05:46.894548,3108,3108
0:05:47.000920,3109,3109
0:05:47.105798,3110,3110
0:05:47.218284,3111,3111
0:05:47.318034,3112,3112
0:05:47.430527,3113,3113
0:05:47.529674,3114,3114
0:05:47.638828,3115,3115
0:05:47.741977,3116,3116
0:05:47.854489,3117,3117
0:05:47.958226,3118,3118
0:05:48.066784,3119,3119
0:05:48.170379,3120,3120
0:05:48.271970,3121,3121
0:05:48.377040,3122,3122
0:05:48.484984,3123,3123
0:05:48.594496,3124,3124
0:05:48.698616,3125,3125
0:05:48.805100,3126,3126
0:05:48.913497,3127,3127
0:05:49.020667,3128,3128
0:05:49.129100,3129,3129
0:05:49.238730,3130,3130
0:05:49.343244,3131,3131
0:05:49.448426,3132,3132
0:05:49.558880,3133,3133
0:05:49.663485,3134,3134
0:05:49.765568,3135,3135
0:05:49.875638,3136,3136
0:05:49.986470,3137,3137
0:05:50.094976,3138,3138
0:05:50.196669,3139,3139
0:05:50.301788,3140,3140
0:05:50.409180,3141,3141
0:05:50.513227,3142,3142
0:05:50.617117,3143,3143
0:05:50.724570,3144,3144
0:05:50.828984,3145,3145
0:05:50.937345,3146,3146
0:05:51.044898,3147,3147
0:05:51.149271,3148,3148
0:05:51.257454,3149,3149
0:05:51.361040,3150,3150
0:05:51.467170,3151,3151
0:05:51.576859,3152,3152
0:05:51.681938,3153,3153
0:05:51.789421,3154,3154
0:05:51.897573,3155,3155
0:05:52.005299,3156,3156
0:05:52.109573,3157,3157
0:05:52.217056,3158,3158
0:05:52.321805,3159,3159
0:05:52.432993,3160,3160
0:05:52.540140,3161,3161
0:05:52.644137,3162,3162
0:05:52.752132,3163,3163
0:05:52.853301,3164,3164
0:05:52.964795,3165,3165
0:05:53.069141,3166,3166
0:05:53.172986,3167,3167
0:05:53.276936,3168,3168
0:05:53.385971,3169,3169
0:05:53.496613,3170,3170
0:05:53.597901,3171,3171
0:05:53.704976,3172,3172
