2022-05-31 18:37:27.910951,1533,1533
2022-05-31 18:37:27.932607,1534,1534
2022-05-31 18:37:27.949525,1535,1535
2022-05-31 18:37:27.972880,1536,1536
2022-05-31 18:37:27.991615,1537,1537
2022-05-31 18:37:28.012957,1538,1538
2022-05-31 18:37:28.031479,1539,1539
2022-05-31 18:37:28.053473,1540,1540
2022-05-31 18:37:28.068381,1541,1541
2022-05-31 18:37:28.087441,1542,1542
2022-05-31 18:37:28.112156,1543,1543
2022-05-31 18:37:28.130992,1544,1544
2022-05-31 18:37:28.152784,1545,1545
2022-05-31 18:37:28.169277,1546,1546
2022-05-31 18:37:28.194099,1547,1547
2022-05-31 18:37:28.212950,1548,1548
2022-05-31 18:37:28.232546,1549,1549
2022-05-31 18:37:28.251189,1550,1550
2022-05-31 18:37:28.272686,1551,1551
2022-05-31 18:37:28.291940,1552,1552
2022-05-31 18:37:28.312857,1553,1553
2022-05-31 18:37:28.331195,1554,1554
2022-05-31 18:37:28.352771,1555,1555
2022-05-31 18:37:28.371771,1556,1556
2022-05-31 18:37:28.396649,1557,1557
2022-05-31 18:37:28.412380,1558,1558
2022-05-31 18:37:28.432265,1559,1559
2022-05-31 18:37:28.455308,1560,1560
2022-05-31 18:37:28.469255,1561,1561
2022-05-31 18:37:28.492652,1562,1562
2022-05-31 18:37:28.511628,1563,1563
2022-05-31 18:37:28.532660,1564,1564
2022-05-31 18:37:28.551084,1565,1565
2022-05-31 18:37:28.572980,1566,1566
2022-05-31 18:37:28.591925,1567,1567
2022-05-31 18:37:28.613364,1568,1568
2022-05-31 18:37:28.632253,1569,1569
2022-05-31 18:37:28.652890,1570,1570
2022-05-31 18:37:28.673030,1571,1571
2022-05-31 18:37:28.692776,1572,1572
2022-05-31 18:37:28.714870,1573,1573
2022-05-31 18:37:28.732623,1574,1574
2022-05-31 18:37:28.748567,1575,1575
2022-05-31 18:37:28.772855,1576,1576
2022-05-31 18:37:28.797789,1577,1577
2022-05-31 18:37:28.811859,1578,1578
2022-05-31 18:37:28.832068,1579,1579
2022-05-31 18:37:28.852707,1580,1580
2022-05-31 18:37:28.871553,1581,1581
2022-05-31 18:37:28.892562,1582,1582
2022-05-31 18:37:28.911597,1583,1583
2022-05-31 18:37:28.932665,1584,1584
2022-05-31 18:37:28.951912,1585,1585
2022-05-31 18:37:28.972873,1586,1586
2022-05-31 18:37:28.991382,1587,1587
2022-05-31 18:37:29.012623,1588,1588
2022-05-31 18:37:29.034954,1589,1589
2022-05-31 18:37:29.052778,1590,1590
2022-05-31 18:37:29.074230,1591,1591
2022-05-31 18:37:29.092920,1592,1592
2022-05-31 18:37:29.111904,1593,1593
2022-05-31 18:37:29.132925,1594,1594
2022-05-31 18:37:29.151980,1595,1595
2022-05-31 18:37:29.172790,1596,1596
2022-05-31 18:37:29.191499,1597,1597
2022-05-31 18:37:29.213708,1598,1598
2022-05-31 18:37:29.230394,1599,1599
2022-05-31 18:37:29.256009,1600,1600
2022-05-31 18:37:29.272048,1601,1601
2022-05-31 18:37:29.289101,1602,1602
2022-05-31 18:37:29.312657,1603,1603
2022-05-31 18:37:29.331463,1604,1604
2022-05-31 18:37:29.352523,1605,1605
2022-05-31 18:37:29.371569,1606,1606
2022-05-31 18:37:29.392371,1607,1607
2022-05-31 18:37:29.410939,1608,1608
2022-05-31 18:37:29.432786,1609,1609
2022-05-31 18:37:29.448072,1610,1610
2022-05-31 18:37:29.472730,1611,1611
2022-05-31 18:37:29.492131,1612,1612
2022-05-31 18:37:29.512573,1613,1613
2022-05-31 18:37:29.531517,1614,1614
2022-05-31 18:37:29.552750,1615,1615
2022-05-31 18:37:29.570883,1616,1616
2022-05-31 18:37:29.592389,1617,1617
2022-05-31 18:37:29.613467,1618,1618
2022-05-31 18:37:29.632911,1619,1619
2022-05-31 18:37:29.654599,1620,1620
2022-05-31 18:37:29.671940,1621,1621
2022-05-31 18:37:29.692813,1622,1622
2022-05-31 18:37:29.712344,1623,1623
2022-05-31 18:37:29.728288,1624,1624
2022-05-31 18:37:29.752647,1625,1625
2022-05-31 18:37:29.771552,1626,1626
2022-05-31 18:37:29.792505,1627,1627
2022-05-31 18:37:29.810948,1628,1628
2022-05-31 18:37:29.832389,1629,1629
2022-05-31 18:37:29.852482,1630,1630
2022-05-31 18:37:29.872358,1631,1631
2022-05-31 18:37:29.891040,1632,1632
2022-05-31 18:37:29.912479,1633,1633
2022-05-31 18:37:29.930279,1634,1634
2022-05-31 18:37:29.952955,1635,1635
2022-05-31 18:37:29.974114,1636,1636
2022-05-31 18:37:29.997390,1637,1637
2022-05-31 18:37:30.010353,1638,1638
2022-05-31 18:37:30.037742,1639,1639
2022-05-31 18:37:30.056420,1640,1640
2022-05-31 18:37:30.070042,1641,1641
2022-05-31 18:37:30.092522,1642,1642
2022-05-31 18:37:30.113137,1643,1643
2022-05-31 18:37:30.132251,1644,1644
2022-05-31 18:37:30.149766,1645,1645
2022-05-31 18:37:30.172480,1646,1646
2022-05-31 18:37:30.191286,1647,1647
2022-05-31 18:37:30.212401,1648,1648
2022-05-31 18:37:30.231668,1649,1649
2022-05-31 18:37:30.252690,1650,1650
2022-05-31 18:37:30.271008,1651,1651
2022-05-31 18:37:30.292688,1652,1652
2022-05-31 18:37:30.308353,1653,1653
2022-05-31 18:37:30.332294,1654,1654
2022-05-31 18:37:30.351205,1655,1655
2022-05-31 18:37:30.372497,1656,1656
2022-05-31 18:37:30.390107,1657,1657
2022-05-31 18:37:30.414399,1658,1658
2022-05-31 18:37:30.432472,1659,1659
2022-05-31 18:37:30.452059,1660,1660
2022-05-31 18:37:30.472673,1661,1661
2022-05-31 18:37:30.491117,1662,1662
2022-05-31 18:37:30.512826,1663,1663
2022-05-31 18:37:30.532228,1664,1664
2022-05-31 18:37:30.552117,1665,1665
2022-05-31 18:37:30.569977,1666,1666
2022-05-31 18:37:30.592789,1667,1667
2022-05-31 18:37:30.616738,1668,1668
2022-05-31 18:37:30.631023,1669,1669
2022-05-31 18:37:30.659089,1670,1670
2022-05-31 18:37:30.668886,1671,1671
2022-05-31 18:37:30.692312,1672,1672
2022-05-31 18:37:30.710672,1673,1673
2022-05-31 18:37:30.734242,1674,1674
2022-05-31 18:37:30.750551,1675,1675
2022-05-31 18:37:30.772457,1676,1676
2022-05-31 18:37:30.792206,1677,1677
2022-05-31 18:37:30.812365,1678,1678
2022-05-31 18:37:30.831886,1679,1679
2022-05-31 18:37:30.853731,1680,1680
2022-05-31 18:37:30.874179,1681,1681
2022-05-31 18:37:30.888496,1682,1682
2022-05-31 18:37:30.912411,1683,1683
2022-05-31 18:37:30.929978,1684,1684
2022-05-31 18:37:30.952150,1685,1685
2022-05-31 18:37:30.969791,1686,1686
2022-05-31 18:37:30.992532,1687,1687
2022-05-31 18:37:31.012298,1688,1688
2022-05-31 18:37:31.032366,1689,1689
2022-05-31 18:37:31.049517,1690,1690
2022-05-31 18:37:31.072318,1691,1691
2022-05-31 18:37:31.092155,1692,1692
2022-05-31 18:37:31.111935,1693,1693
2022-05-31 18:37:31.129375,1694,1694
2022-05-31 18:37:31.152336,1695,1695
2022-05-31 18:37:31.169392,1696,1696
2022-05-31 18:37:31.193259,1697,1697
2022-05-31 18:37:31.215860,1698,1698
2022-05-31 18:37:31.229957,1699,1699
2022-05-31 18:37:31.252113,1700,1700
2022-05-31 18:37:31.269679,1701,1701
2022-05-31 18:37:31.292487,1702,1702
2022-05-31 18:37:31.312174,1703,1703
2022-05-31 18:37:31.332303,1704,1704
2022-05-31 18:37:31.351150,1705,1705
2022-05-31 18:37:31.372361,1706,1706
2022-05-31 18:37:31.389541,1707,1707
2022-05-31 18:37:31.412403,1708,1708
2022-05-31 18:37:31.435918,1709,1709
2022-05-31 18:37:31.449437,1710,1710
2022-05-31 18:37:31.472107,1711,1711
2022-05-31 18:37:31.490920,1712,1712
2022-05-31 18:37:31.512044,1713,1713
2022-05-31 18:37:31.529811,1714,1714
2022-05-31 18:37:31.552539,1715,1715
2022-05-31 18:37:31.569326,1716,1716
2022-05-31 18:37:31.592516,1717,1717
2022-05-31 18:37:31.615962,1718,1718
2022-05-31 18:37:31.629489,1719,1719
2022-05-31 18:37:31.652087,1720,1720
2022-05-31 18:37:31.672187,1721,1721
2022-05-31 18:37:31.692412,1722,1722
2022-05-31 18:37:31.709641,1723,1723
2022-05-31 18:37:31.732958,1724,1724
2022-05-31 18:37:31.755860,1725,1725
2022-05-31 18:37:31.769500,1726,1726
2022-05-31 18:37:31.792079,1727,1727
2022-05-31 18:37:31.809957,1728,1728
2022-05-31 18:37:31.832357,1729,1729
2022-05-31 18:37:31.849801,1730,1730
2022-05-31 18:37:31.872059,1731,1731
2022-05-31 18:37:31.890582,1732,1732
2022-05-31 18:37:31.912127,1733,1733
2022-05-31 18:37:31.929311,1734,1734
2022-05-31 18:37:31.952697,1735,1735
2022-05-31 18:37:31.970109,1736,1736
2022-05-31 18:37:31.992244,1737,1737
2022-05-31 18:37:32.009260,1738,1738
2022-05-31 18:37:32.032423,1739,1739
2022-05-31 18:37:32.050212,1740,1740
2022-05-31 18:37:32.072687,1741,1741
2022-05-31 18:37:32.091909,1742,1742
2022-05-31 18:37:32.114149,1743,1743
2022-05-31 18:37:32.128121,1744,1744
2022-05-31 18:37:32.157738,1745,1745
2022-05-31 18:37:32.169150,1746,1746
2022-05-31 18:37:32.191926,1747,1747
2022-05-31 18:37:32.213527,1748,1748
2022-05-31 18:37:32.228068,1749,1749
2022-05-31 18:37:32.252413,1750,1750
2022-05-31 18:37:32.271245,1751,1751
2022-05-31 18:37:32.292676,1752,1752
2022-05-31 18:37:32.308174,1753,1753
2022-05-31 18:37:32.332443,1754,1754
2022-05-31 18:37:32.351543,1755,1755
2022-05-31 18:37:32.372634,1756,1756
2022-05-31 18:37:32.390433,1757,1757
2022-05-31 18:37:32.412529,1758,1758
2022-05-31 18:37:32.431906,1759,1759
2022-05-31 18:37:32.451096,1760,1760
2022-05-31 18:37:32.471091,1761,1761
2022-05-31 18:37:32.493253,1762,1762
2022-05-31 18:37:32.511883,1763,1763
2022-05-31 18:37:32.532710,1764,1764
2022-05-31 18:37:32.552794,1765,1765
2022-05-31 18:37:32.572910,1766,1766
2022-05-31 18:37:32.591245,1767,1767
2022-05-31 18:37:32.612858,1768,1768
2022-05-31 18:37:32.630487,1769,1769
2022-05-31 18:37:32.652648,1770,1770
2022-05-31 18:37:32.668306,1771,1771
2022-05-31 18:37:32.692484,1772,1772
2022-05-31 18:37:32.711855,1773,1773
2022-05-31 18:37:32.732261,1774,1774
2022-05-31 18:37:32.752129,1775,1775
2022-05-31 18:37:32.773116,1776,1776
2022-05-31 18:37:32.791196,1777,1777
2022-05-31 18:37:32.812490,1778,1778
2022-05-31 18:37:32.837826,1779,1779
2022-05-31 18:37:32.855857,1780,1780
2022-05-31 18:37:32.871445,1781,1781
2022-05-31 18:37:32.892386,1782,1782
2022-05-31 18:37:32.909315,1783,1783
2022-05-31 18:37:32.932433,1784,1784
2022-05-31 18:37:32.949162,1785,1785
2022-05-31 18:37:32.972036,1786,1786
2022-05-31 18:37:32.989393,1787,1787
2022-05-31 18:37:33.012303,1788,1788
2022-05-31 18:37:33.032510,1789,1789
2022-05-31 18:37:33.052504,1790,1790
2022-05-31 18:37:33.074745,1791,1791
2022-05-31 18:37:33.092086,1792,1792
2022-05-31 18:37:33.112724,1793,1793
2022-05-31 18:37:33.132596,1794,1794
2022-05-31 18:37:33.152223,1795,1795
2022-05-31 18:37:33.171964,1796,1796
2022-05-31 18:37:33.190059,1797,1797
2022-05-31 18:37:33.212532,1798,1798
2022-05-31 18:37:33.230830,1799,1799
2022-05-31 18:37:33.252337,1800,1800
2022-05-31 18:37:33.269812,1801,1801
2022-05-31 18:37:33.292731,1802,1802
2022-05-31 18:37:33.310020,1803,1803
2022-05-31 18:37:33.332449,1804,1804
2022-05-31 18:37:33.349306,1805,1805
2022-05-31 18:37:33.372874,1806,1806
2022-05-31 18:37:33.389127,1807,1807
2022-05-31 18:37:33.415082,1808,1808
2022-05-31 18:37:33.431937,1809,1809
2022-05-31 18:37:33.449742,1810,1810
2022-05-31 18:37:33.472558,1811,1811
2022-05-31 18:37:33.490878,1812,1812
2022-05-31 18:37:33.512246,1813,1813
2022-05-31 18:37:33.529777,1814,1814
2022-05-31 18:37:33.557210,1815,1815
2022-05-31 18:37:33.572438,1816,1816
2022-05-31 18:37:33.592350,1817,1817
2022-05-31 18:37:33.612114,1818,1818
2022-05-31 18:37:33.629533,1819,1819
2022-05-31 18:37:33.652588,1820,1820
2022-05-31 18:37:33.669812,1821,1821
2022-05-31 18:37:33.692271,1822,1822
2022-05-31 18:37:33.709823,1823,1823
2022-05-31 18:37:33.729777,1824,1824
2022-05-31 18:37:33.752180,1825,1825
2022-05-31 18:37:33.773094,1826,1826
2022-05-31 18:37:33.791505,1827,1827
2022-05-31 18:37:33.814302,1828,1828
2022-05-31 18:37:33.831278,1829,1829
2022-05-31 18:37:33.852262,1830,1830
2022-05-31 18:37:33.869668,1831,1831
2022-05-31 18:37:33.892188,1832,1832
2022-05-31 18:37:33.909719,1833,1833
2022-05-31 18:37:33.932359,1834,1834
2022-05-31 18:37:33.948856,1835,1835
2022-05-31 18:37:33.972028,1836,1836
2022-05-31 18:37:33.989865,1837,1837
2022-05-31 18:37:34.012397,1838,1838
2022-05-31 18:37:34.029753,1839,1839
2022-05-31 18:37:34.052805,1840,1840
2022-05-31 18:37:34.072043,1841,1841
2022-05-31 18:37:34.092698,1842,1842
2022-05-31 18:37:34.108152,1843,1843
2022-05-31 18:37:34.132391,1844,1844
2022-05-31 18:37:34.152264,1845,1845
2022-05-31 18:37:34.172324,1846,1846
2022-05-31 18:37:34.192134,1847,1847
2022-05-31 18:37:34.212543,1848,1848
2022-05-31 18:37:34.232328,1849,1849
2022-05-31 18:37:34.252093,1850,1850
2022-05-31 18:37:34.271083,1851,1851
2022-05-31 18:37:34.292285,1852,1852
2022-05-31 18:37:34.311801,1853,1853
2022-05-31 18:37:34.332412,1854,1854
2022-05-31 18:37:34.349986,1855,1855
2022-05-31 18:37:34.372679,1856,1856
2022-05-31 18:37:34.389531,1857,1857
2022-05-31 18:37:34.412360,1858,1858
2022-05-31 18:37:34.432162,1859,1859
2022-05-31 18:37:34.452364,1860,1860
2022-05-31 18:37:34.472400,1861,1861
2022-05-31 18:37:34.492665,1862,1862
2022-05-31 18:37:34.510861,1863,1863
2022-05-31 18:37:34.532399,1864,1864
2022-05-31 18:37:34.550697,1865,1865
2022-05-31 18:37:34.572404,1866,1866
2022-05-31 18:37:34.590726,1867,1867
2022-05-31 18:37:34.607008,1868,1868
2022-05-31 18:37:34.630078,1869,1869
2022-05-31 18:37:34.652368,1870,1870
2022-05-31 18:37:34.672711,1871,1871
2022-05-31 18:37:34.693602,1872,1872
2022-05-31 18:37:34.716687,1873,1873
2022-05-31 18:37:34.730498,1874,1874
2022-05-31 18:37:34.752125,1875,1875
2022-05-31 18:37:34.769793,1876,1876
2022-05-31 18:37:34.792546,1877,1877
2022-05-31 18:37:34.810171,1878,1878
2022-05-31 18:37:34.833138,1879,1879
2022-05-31 18:37:34.848480,1880,1880
2022-05-31 18:37:34.872859,1881,1881
2022-05-31 18:37:34.895919,1882,1882
2022-05-31 18:37:34.909787,1883,1883
2022-05-31 18:37:34.932817,1884,1884
2022-05-31 18:37:34.950211,1885,1885
2022-05-31 18:37:34.972130,1886,1886
2022-05-31 18:37:34.988961,1887,1887
2022-05-31 18:37:35.012738,1888,1888
2022-05-31 18:37:35.032303,1889,1889
2022-05-31 18:37:35.052884,1890,1890
2022-05-31 18:37:35.071963,1891,1891
2022-05-31 18:37:35.093508,1892,1892
2022-05-31 18:37:35.116351,1893,1893
2022-05-31 18:37:35.131948,1894,1894
2022-05-31 18:37:35.152167,1895,1895
2022-05-31 18:37:35.171421,1896,1896
2022-05-31 18:37:35.192205,1897,1897
2022-05-31 18:37:35.209398,1898,1898
2022-05-31 18:37:35.232224,1899,1899
2022-05-31 18:37:35.249996,1900,1900
2022-05-31 18:37:35.273707,1901,1901
2022-05-31 18:37:35.296064,1902,1902
2022-05-31 18:37:35.312704,1903,1903
2022-05-31 18:37:35.332158,1904,1904
2022-05-31 18:37:35.350743,1905,1905
2022-05-31 18:37:35.372426,1906,1906
2022-05-31 18:37:35.389905,1907,1907
2022-05-31 18:37:35.412114,1908,1908
2022-05-31 18:37:35.429514,1909,1909
2022-05-31 18:37:35.453398,1910,1910
2022-05-31 18:37:35.472717,1911,1911
2022-05-31 18:37:35.492147,1912,1912
2022-05-31 18:37:35.509754,1913,1913
2022-05-31 18:37:35.532229,1914,1914
2022-05-31 18:37:35.553592,1915,1915
2022-05-31 18:37:35.572632,1916,1916
2022-05-31 18:37:35.589392,1917,1917
2022-05-31 18:37:35.612929,1918,1918
2022-05-31 18:37:35.634219,1919,1919
2022-05-31 18:37:35.651942,1920,1920
2022-05-31 18:37:35.668783,1921,1921
2022-05-31 18:37:35.692049,1922,1922
2022-05-31 18:37:35.710644,1923,1923
2022-05-31 18:37:35.736438,1924,1924
2022-05-31 18:37:35.749904,1925,1925
2022-05-31 18:37:35.772044,1926,1926
2022-05-31 18:37:35.792310,1927,1927
2022-05-31 18:37:35.812235,1928,1928
2022-05-31 18:37:35.832623,1929,1929
2022-05-31 18:37:35.849978,1930,1930
2022-05-31 18:37:35.872820,1931,1931
2022-05-31 18:37:35.889367,1932,1932
2022-05-31 18:37:35.912447,1933,1933
2022-05-31 18:37:35.930430,1934,1934
2022-05-31 18:37:35.952897,1935,1935
2022-05-31 18:37:35.971893,1936,1936
2022-05-31 18:37:35.992133,1937,1937
2022-05-31 18:37:36.011243,1938,1938
2022-05-31 18:37:36.032753,1939,1939
2022-05-31 18:37:36.052316,1940,1940
2022-05-31 18:37:36.072567,1941,1941
2022-05-31 18:37:36.095666,1942,1942
2022-05-31 18:37:36.112449,1943,1943
2022-05-31 18:37:36.131066,1944,1944
2022-05-31 18:37:36.155229,1945,1945
2022-05-31 18:37:36.170366,1946,1946
2022-05-31 18:37:36.192670,1947,1947
2022-05-31 18:37:36.214248,1948,1948
2022-05-31 18:37:36.230222,1949,1949
2022-05-31 18:37:36.252322,1950,1950
2022-05-31 18:37:36.272246,1951,1951
2022-05-31 18:37:36.292695,1952,1952
2022-05-31 18:37:36.309685,1953,1953
2022-05-31 18:37:36.332010,1954,1954
2022-05-31 18:37:36.350590,1955,1955
2022-05-31 18:37:36.372878,1956,1956
2022-05-31 18:37:36.396038,1957,1957
2022-05-31 18:37:36.411545,1958,1958
2022-05-31 18:37:36.431955,1959,1959
2022-05-31 18:37:36.450738,1960,1960
2022-05-31 18:37:36.473021,1961,1961
2022-05-31 18:37:36.491943,1962,1962
2022-05-31 18:37:36.512766,1963,1963
2022-05-31 18:37:36.531904,1964,1964
2022-05-31 18:37:36.552686,1965,1965
2022-05-31 18:37:36.570436,1966,1966
2022-05-31 18:37:36.593000,1967,1967
2022-05-31 18:37:36.610030,1968,1968
2022-05-31 18:37:36.634973,1969,1969
2022-05-31 18:37:36.651145,1970,1970
2022-05-31 18:37:36.671065,1971,1971
2022-05-31 18:37:36.692509,1972,1972
2022-05-31 18:37:36.712521,1973,1973
2022-05-31 18:37:36.732602,1974,1974
2022-05-31 18:37:36.751842,1975,1975
2022-05-31 18:37:36.772567,1976,1976
2022-05-31 18:37:36.789538,1977,1977
2022-05-31 18:37:36.812818,1978,1978
2022-05-31 18:37:36.830208,1979,1979
2022-05-31 18:37:36.852221,1980,1980
2022-05-31 18:37:36.870510,1981,1981
2022-05-31 18:37:36.892454,1982,1982
2022-05-31 18:37:36.911883,1983,1983
2022-05-31 18:37:36.932575,1984,1984
2022-05-31 18:37:36.952060,1985,1985
2022-05-31 18:37:36.972446,1986,1986
2022-05-31 18:37:36.990040,1987,1987
2022-05-31 18:37:37.013649,1988,1988
2022-05-31 18:37:37.031462,1989,1989
2022-05-31 18:37:37.053260,1990,1990
2022-05-31 18:37:37.070396,1991,1991
2022-05-31 18:37:37.092780,1992,1992
2022-05-31 18:37:37.108051,1993,1993
2022-05-31 18:37:37.132275,1994,1994
2022-05-31 18:37:37.150219,1995,1995
2022-05-31 18:37:37.173322,1996,1996
2022-05-31 18:37:37.190909,1997,1997
2022-05-31 18:37:37.212514,1998,1998
2022-05-31 18:37:37.230399,1999,1999
2022-05-31 18:37:37.253329,2000,2000
2022-05-31 18:37:37.272044,2001,2001
2022-05-31 18:37:37.295805,2002,2002
2022-05-31 18:37:37.311160,2003,2003
2022-05-31 18:37:37.328781,2004,2004
2022-05-31 18:37:37.352800,2005,2005
2022-05-31 18:37:37.371814,2006,2006
2022-05-31 18:37:37.392375,2007,2007
2022-05-31 18:37:37.411995,2008,2008
2022-05-31 18:37:37.432991,2009,2009
2022-05-31 18:37:37.453813,2010,2010
2022-05-31 18:37:37.470948,2011,2011
2022-05-31 18:37:37.492577,2012,2012
2022-05-31 18:37:37.513538,2013,2013
2022-05-31 18:37:37.532748,2014,2014
2022-05-31 18:37:37.550846,2015,2015
2022-05-31 18:37:37.573513,2016,2016
2022-05-31 18:37:37.588248,2017,2017
2022-05-31 18:37:37.612533,2018,2018
2022-05-31 18:37:37.631430,2019,2019
2022-05-31 18:37:37.652381,2020,2020
2022-05-31 18:37:37.670535,2021,2021
2022-05-31 18:37:37.696681,2022,2022
2022-05-31 18:37:37.715873,2023,2023
2022-05-31 18:37:37.731804,2024,2024
2022-05-31 18:37:37.752651,2025,2025
2022-05-31 18:37:37.770172,2026,2026
2022-05-31 18:37:37.792711,2027,2027
2022-05-31 18:37:37.810139,2028,2028
2022-05-31 18:37:37.833959,2029,2029
2022-05-31 18:37:37.850307,2030,2030
2022-05-31 18:37:37.872427,2031,2031
2022-05-31 18:37:37.890735,2032,2032
2022-05-31 18:37:37.915859,2033,2033
2022-05-31 18:37:37.930632,2034,2034
2022-05-31 18:37:37.953905,2035,2035
2022-05-31 18:37:37.972144,2036,2036
2022-05-31 18:37:37.990827,2037,2037
2022-05-31 18:37:38.012497,2038,2038
2022-05-31 18:37:38.030852,2039,2039
2022-05-31 18:37:38.052842,2040,2040
2022-05-31 18:37:38.072724,2041,2041
2022-05-31 18:37:38.092816,2042,2042
2022-05-31 18:37:38.111027,2043,2043
2022-05-31 18:37:38.136392,2044,2044
2022-05-31 18:37:38.150780,2045,2045
2022-05-31 18:37:38.172058,2046,2046
2022-05-31 18:37:38.192776,2047,2047
2022-05-31 18:37:38.210761,2048,2048
2022-05-31 18:37:38.232754,2049,2049
2022-05-31 18:37:38.255371,2050,2050
2022-05-31 18:37:38.272152,2051,2051
2022-05-31 18:37:38.294936,2052,2052
2022-05-31 18:37:38.310147,2053,2053
2022-05-31 18:37:38.332424,2054,2054
2022-05-31 18:37:38.352618,2055,2055
2022-05-31 18:37:38.368544,2056,2056
2022-05-31 18:37:38.392773,2057,2057
2022-05-31 18:37:38.410289,2058,2058
2022-05-31 18:37:38.432688,2059,2059
2022-05-31 18:37:38.450795,2060,2060
2022-05-31 18:37:38.473088,2061,2061
2022-05-31 18:37:38.490422,2062,2062
2022-05-31 18:37:38.517171,2063,2063
2022-05-31 18:37:38.532434,2064,2064
2022-05-31 18:37:38.551316,2065,2065
2022-05-31 18:37:38.573517,2066,2066
2022-05-31 18:37:38.591557,2067,2067
2022-05-31 18:37:38.611156,2068,2068
2022-05-31 18:37:38.631385,2069,2069
2022-05-31 18:37:38.652799,2070,2070
2022-05-31 18:37:38.671931,2071,2071
2022-05-31 18:37:38.692737,2072,2072
2022-05-31 18:37:38.712030,2073,2073
2022-05-31 18:37:38.732737,2074,2074
2022-05-31 18:37:38.748680,2075,2075
2022-05-31 18:37:38.771796,2076,2076
2022-05-31 18:37:38.794195,2077,2077
2022-05-31 18:37:38.812284,2078,2078
2022-05-31 18:37:38.834593,2079,2079
2022-05-31 18:37:38.859579,2080,2080
2022-05-31 18:37:38.870678,2081,2081
2022-05-31 18:37:38.892853,2082,2082
2022-05-31 18:37:38.915823,2083,2083
2022-05-31 18:37:38.937240,2084,2084
2022-05-31 18:37:38.956321,2085,2085
2022-05-31 18:37:38.970599,2086,2086
2022-05-31 18:37:38.996171,2087,2087
2022-05-31 18:37:39.016852,2088,2088
2022-05-31 18:37:39.032587,2089,2089
2022-05-31 18:37:39.051849,2090,2090
2022-05-31 18:37:39.073091,2091,2091
2022-05-31 18:37:39.092042,2092,2092
2022-05-31 18:37:39.113079,2093,2093
2022-05-31 18:37:39.131961,2094,2094
2022-05-31 18:37:39.153538,2095,2095
2022-05-31 18:37:39.170982,2096,2096
2022-05-31 18:37:39.192797,2097,2097
2022-05-31 18:37:39.208178,2098,2098
2022-05-31 18:37:39.232720,2099,2099
2022-05-31 18:37:39.251608,2100,2100
2022-05-31 18:37:39.272653,2101,2101
2022-05-31 18:37:39.293275,2102,2102
2022-05-31 18:37:39.313115,2103,2103
2022-05-31 18:37:39.331469,2104,2104
2022-05-31 18:37:39.353262,2105,2105
2022-05-31 18:37:39.370905,2106,2106
2022-05-31 18:37:39.392798,2107,2107
2022-05-31 18:37:39.411240,2108,2108
2022-05-31 18:37:39.432596,2109,2109
2022-05-31 18:37:39.450912,2110,2110
2022-05-31 18:37:39.474280,2111,2111
2022-05-31 18:37:39.492083,2112,2112
2022-05-31 18:37:39.512696,2113,2113
2022-05-31 18:37:39.531955,2114,2114
2022-05-31 18:37:39.552301,2115,2115
2022-05-31 18:37:39.570396,2116,2116
2022-05-31 18:37:39.592618,2117,2117
2022-05-31 18:37:39.612105,2118,2118
2022-05-31 18:37:39.632327,2119,2119
2022-05-31 18:37:39.650805,2120,2120
2022-05-31 18:37:39.676897,2121,2121
2022-05-31 18:37:39.692314,2122,2122
2022-05-31 18:37:39.712556,2123,2123
2022-05-31 18:37:39.728998,2124,2124
2022-05-31 18:37:39.752562,2125,2125
2022-05-31 18:37:39.770475,2126,2126
2022-05-31 18:37:39.792230,2127,2127
2022-05-31 18:37:39.814485,2128,2128
2022-05-31 18:37:39.832399,2129,2129
2022-05-31 18:37:39.851496,2130,2130
2022-05-31 18:37:39.872404,2131,2131
2022-05-31 18:37:39.893645,2132,2132
2022-05-31 18:37:39.912635,2133,2133
2022-05-31 18:37:39.932073,2134,2134
2022-05-31 18:37:39.952790,2135,2135
2022-05-31 18:37:39.972956,2136,2136
2022-05-31 18:37:39.992684,2137,2137
2022-05-31 18:37:40.011983,2138,2138
2022-05-31 18:37:40.033090,2139,2139
2022-05-31 18:37:40.048329,2140,2140
2022-05-31 18:37:40.072778,2141,2141
2022-05-31 18:37:40.096403,2142,2142
2022-05-31 18:37:40.108928,2143,2143
2022-05-31 18:37:40.132479,2144,2144
2022-05-31 18:37:40.152667,2145,2145
2022-05-31 18:37:40.172238,2146,2146
2022-05-31 18:37:40.191303,2147,2147
2022-05-31 18:37:40.212545,2148,2148
2022-05-31 18:37:40.227994,2149,2149
2022-05-31 18:37:40.252640,2150,2150
2022-05-31 18:37:40.272082,2151,2151
2022-05-31 18:37:40.292683,2152,2152
2022-05-31 18:37:40.312694,2153,2153
2022-05-31 18:37:40.333549,2154,2154
2022-05-31 18:37:40.352055,2155,2155
2022-05-31 18:37:40.372698,2156,2156
2022-05-31 18:37:40.393727,2157,2157
2022-05-31 18:37:40.415900,2158,2158
2022-05-31 18:37:40.430980,2159,2159
2022-05-31 18:37:40.452857,2160,2160
2022-05-31 18:37:40.476446,2161,2161
2022-05-31 18:37:40.490295,2162,2162
2022-05-31 18:37:40.512583,2163,2163
2022-05-31 18:37:40.532254,2164,2164
2022-05-31 18:37:40.552385,2165,2165
2022-05-31 18:37:40.570953,2166,2166
2022-05-31 18:37:40.592641,2167,2167
2022-05-31 18:37:40.610043,2168,2168
