0:01:06.994722,2223,2223
0:01:07.014690,2224,2224
0:01:07.035651,2225,2225
0:01:07.058881,2226,2226
0:01:07.071153,2227,2227
0:01:07.097327,2228,2228
0:01:07.115081,2229,2229
0:01:07.134970,2230,2230
0:01:07.156138,2231,2231
0:01:07.173978,2232,2232
0:01:07.197907,2233,2233
0:01:07.215183,2234,2234
0:01:07.237422,2235,2235
0:01:07.256917,2236,2236
0:01:07.275039,2237,2237
0:01:07.299162,2238,2238
0:01:07.311076,2239,2239
0:01:07.337654,2240,2240
0:01:07.356096,2241,2241
0:01:07.373789,2242,2242
0:01:07.398374,2243,2243
0:01:07.415829,2244,2244
0:01:07.435371,2245,2245
0:01:07.456752,2246,2246
0:01:07.475125,2247,2247
0:01:07.497704,2248,2248
0:01:07.514483,2249,2249
0:01:07.534851,2250,2250
0:01:07.557355,2251,2251
0:01:07.577571,2252,2252
0:01:07.596975,2253,2253
0:01:07.616320,2254,2254
0:01:07.634146,2255,2255
0:01:07.658924,2256,2256
0:01:07.677683,2257,2257
0:01:07.695225,2258,2258
0:01:07.715913,2259,2259
0:01:07.738833,2260,2260
0:01:07.754792,2261,2261
0:01:07.773627,2262,2262
0:01:07.794540,2263,2263
0:01:07.819416,2264,2264
0:01:07.835156,2265,2265
0:01:07.855541,2266,2266
0:01:07.878281,2267,2267
0:01:07.895159,2268,2268
0:01:07.916875,2269,2269
0:01:07.937225,2270,2270
0:01:07.957105,2271,2271
0:01:07.972066,2272,2272
0:01:07.993536,2273,2273
0:01:08.013607,2274,2274
0:01:08.037731,2275,2275
0:01:08.054989,2276,2276
0:01:08.074083,2277,2277
0:01:08.094720,2278,2278
0:01:08.113889,2279,2279
0:01:08.135138,2280,2280
0:01:08.156006,2281,2281
0:01:08.177061,2282,2282
0:01:08.195242,2283,2283
0:01:08.215200,2284,2284
0:01:08.234302,2285,2285
0:01:08.256630,2286,2286
0:01:08.276313,2287,2287
0:01:08.294853,2288,2288
0:01:08.313688,2289,2289
0:01:08.334628,2290,2290
0:01:08.354207,2291,2291
0:01:08.374827,2292,2292
0:01:08.394641,2293,2293
0:01:08.415537,2294,2294
0:01:08.434892,2295,2295
0:01:08.458135,2296,2296
0:01:08.474337,2297,2297
0:01:08.494737,2298,2298
0:01:08.515318,2299,2299
0:01:08.537928,2300,2300
0:01:08.556036,2301,2301
0:01:08.575988,2302,2302
0:01:08.593300,2303,2303
0:01:08.616592,2304,2304
0:01:08.637388,2305,2305
0:01:08.655536,2306,2306
0:01:08.675713,2307,2307
0:01:08.693927,2308,2308
0:01:08.716281,2309,2309
0:01:08.733257,2310,2310
0:01:08.756130,2311,2311
0:01:08.773636,2312,2312
0:01:08.792047,2313,2313
0:01:08.816801,2314,2314
0:01:08.835369,2315,2315
0:01:08.855512,2316,2316
0:01:08.873284,2317,2317
0:01:08.898353,2318,2318
0:01:08.916339,2319,2319
0:01:08.937058,2320,2320
0:01:08.959651,2321,2321
0:01:08.974677,2322,2322
0:01:08.994532,2323,2323
0:01:09.018124,2324,2324
0:01:09.035819,2325,2325
0:01:09.056312,2326,2326
0:01:09.073807,2327,2327
0:01:09.099342,2328,2328
0:01:09.114757,2329,2329
0:01:09.140471,2330,2330
0:01:09.153289,2331,2331
0:01:09.173504,2332,2332
0:01:09.194660,2333,2333
0:01:09.214825,2334,2334
0:01:09.235125,2335,2335
0:01:09.254822,2336,2336
0:01:09.274568,2337,2337
0:01:09.298744,2338,2338
0:01:09.320628,2339,2339
0:01:09.329343,2340,2340
0:01:09.355130,2341,2341
0:01:09.378776,2342,2342
0:01:09.394759,2343,2343
0:01:09.415864,2344,2344
0:01:09.436099,2345,2345
0:01:09.459633,2346,2346
0:01:09.473954,2347,2347
0:01:09.494195,2348,2348
0:01:09.515092,2349,2349
0:01:09.536711,2350,2350
0:01:09.557639,2351,2351
0:01:09.574935,2352,2352
0:01:09.596456,2353,2353
0:01:09.614211,2354,2354
0:01:09.634342,2355,2355
0:01:09.655267,2356,2356
0:01:09.673585,2357,2357
0:01:09.694699,2358,2358
0:01:09.714707,2359,2359
0:01:09.735599,2360,2360
0:01:09.757417,2361,2361
0:01:09.775340,2362,2362
0:01:09.792786,2363,2363
0:01:09.815677,2364,2364
0:01:09.838035,2365,2365
0:01:09.853553,2366,2366
0:01:09.873962,2367,2367
0:01:09.897049,2368,2368
0:01:09.914236,2369,2369
0:01:09.933013,2370,2370
0:01:09.958336,2371,2371
0:01:09.975279,2372,2372
0:01:09.996418,2373,2373
0:01:10.014711,2374,2374
0:01:10.037695,2375,2375
0:01:10.055399,2376,2376
0:01:10.074439,2377,2377
0:01:10.094532,2378,2378
0:01:10.113209,2379,2379
0:01:10.134073,2380,2380
0:01:10.157100,2381,2381
0:01:10.173428,2382,2382
0:01:10.197162,2383,2383
0:01:10.214036,2384,2384
0:01:10.233299,2385,2385
0:01:10.253212,2386,2386
0:01:10.275780,2387,2387
0:01:10.292958,2388,2388
0:01:10.315930,2389,2389
0:01:10.333207,2390,2390
0:01:10.355811,2391,2391
0:01:10.373314,2392,2392
0:01:10.398590,2393,2393
0:01:10.415556,2394,2394
0:01:10.437046,2395,2395
0:01:10.454127,2396,2396
0:01:10.474248,2397,2397
0:01:10.497523,2398,2398
0:01:10.514018,2399,2399
0:01:10.538790,2400,2400
0:01:10.553976,2401,2401
0:01:10.576978,2402,2402
0:01:10.594443,2403,2403
0:01:10.613955,2404,2404
0:01:10.636596,2405,2405
0:01:10.656925,2406,2406
0:01:10.672696,2407,2407
0:01:10.697296,2408,2408
0:01:10.717453,2409,2409
0:01:10.737386,2410,2410
0:01:10.754867,2411,2411
0:01:10.773280,2412,2412
0:01:10.795008,2413,2413
0:01:10.817520,2414,2414
0:01:10.836668,2415,2415
0:01:10.856265,2416,2416
0:01:10.875082,2417,2417
0:01:10.897635,2418,2418
0:01:10.914609,2419,2419
0:01:10.938265,2420,2420
0:01:10.956664,2421,2421
0:01:10.974166,2422,2422
0:01:11.002845,2423,2423
0:01:11.012683,2424,2424
0:01:11.035773,2425,2425
0:01:11.058980,2426,2426
0:01:11.073868,2427,2427
0:01:11.094199,2428,2428
0:01:11.114882,2429,2429
0:01:11.135873,2430,2430
0:01:11.155045,2431,2431
0:01:11.179468,2432,2432
0:01:11.189716,2433,2433
0:01:11.214299,2434,2434
0:01:11.235204,2435,2435
0:01:11.256104,2436,2436
0:01:11.273217,2437,2437
0:01:11.299860,2438,2438
0:01:11.316736,2439,2439
0:01:11.336571,2440,2440
0:01:11.354671,2441,2441
0:01:11.378147,2442,2442
0:01:11.396657,2443,2443
0:01:11.414046,2444,2444
0:01:11.437003,2445,2445
0:01:11.454589,2446,2446
0:01:11.473453,2447,2447
0:01:11.495217,2448,2448
0:01:11.516336,2449,2449
0:01:11.534738,2450,2450
0:01:11.554705,2451,2451
0:01:11.582052,2452,2452
0:01:11.594373,2453,2453
0:01:11.614218,2454,2454
0:01:11.633979,2455,2455
0:01:11.655075,2456,2456
0:01:11.673246,2457,2457
0:01:11.697396,2458,2458
0:01:11.713925,2459,2459
0:01:11.733313,2460,2460
0:01:11.754592,2461,2461
0:01:11.773356,2462,2462
0:01:11.794072,2463,2463
0:01:11.813418,2464,2464
0:01:11.836088,2465,2465
0:01:11.855944,2466,2466
0:01:11.873008,2467,2467
0:01:11.897850,2468,2468
0:01:11.911032,2469,2469
0:01:11.935943,2470,2470
0:01:11.953401,2471,2471
0:01:11.977332,2472,2472
0:01:11.993435,2473,2473
0:01:12.013755,2474,2474
0:01:12.037082,2475,2475
0:01:12.053259,2476,2476
0:01:12.075899,2477,2477
0:01:12.095344,2478,2478
0:01:12.116345,2479,2479
0:01:12.136264,2480,2480
0:01:12.158000,2481,2481
0:01:12.175085,2482,2482
0:01:12.194275,2483,2483
0:01:12.218265,2484,2484
0:01:12.233673,2485,2485
0:01:12.255555,2486,2486
0:01:12.277192,2487,2487
0:01:12.296197,2488,2488
0:01:12.314994,2489,2489
0:01:12.336108,2490,2490
0:01:12.354225,2491,2491
0:01:12.374302,2492,2492
0:01:12.398199,2493,2493
0:01:12.415710,2494,2494
0:01:12.434115,2495,2495
0:01:12.455756,2496,2496
0:01:12.470074,2497,2497
0:01:12.492437,2498,2498
0:01:12.511768,2499,2499
0:01:12.532017,2500,2500
0:01:12.551475,2501,2501
0:01:12.574741,2502,2502
0:01:12.593534,2503,2503
0:01:12.614683,2504,2504
0:01:12.640078,2505,2505
0:01:12.656416,2506,2506
0:01:12.675911,2507,2507
0:01:12.695154,2508,2508
0:01:12.717055,2509,2509
0:01:12.734721,2510,2510
0:01:12.758082,2511,2511
0:01:12.773681,2512,2512
0:01:12.794783,2513,2513
0:01:12.815178,2514,2514
0:01:12.847375,2515,2515
0:01:12.852878,2516,2516
0:01:12.878648,2517,2517
0:01:12.893927,2518,2518
0:01:12.914331,2519,2519
0:01:12.932179,2520,2520
0:01:12.957567,2521,2521
0:01:12.973587,2522,2522
0:01:12.993252,2523,2523
0:01:13.013883,2524,2524
0:01:13.034053,2525,2525
0:01:13.053745,2526,2526
0:01:13.073372,2527,2527
0:01:13.093911,2528,2528
0:01:13.117078,2529,2529
0:01:13.135395,2530,2530
0:01:13.156234,2531,2531
0:01:13.173348,2532,2532
0:01:13.194750,2533,2533
0:01:13.217836,2534,2534
0:01:13.233938,2535,2535
0:01:13.254933,2536,2536
0:01:13.274149,2537,2537
0:01:13.296550,2538,2538
0:01:13.314558,2539,2539
0:01:13.333312,2540,2540
0:01:13.366726,2541,2541
0:01:13.372253,2542,2542
0:01:13.391146,2543,2543
0:01:13.411884,2544,2544
0:01:13.431652,2545,2545
0:01:13.451127,2546,2546
0:01:13.471799,2547,2547
0:01:13.492595,2548,2548
0:01:13.514563,2549,2549
0:01:13.536859,2550,2550
0:01:13.558017,2551,2551
0:01:13.575940,2552,2552
0:01:13.593766,2553,2553
0:01:13.613545,2554,2554
0:01:13.635039,2555,2555
0:01:13.656188,2556,2556
0:01:13.675099,2557,2557
0:01:13.694778,2558,2558
0:01:13.714232,2559,2559
0:01:13.734969,2560,2560
0:01:13.756761,2561,2561
0:01:13.775884,2562,2562
0:01:13.793780,2563,2563
0:01:13.815335,2564,2564
0:01:13.836144,2565,2565
0:01:13.855011,2566,2566
0:01:13.874929,2567,2567
0:01:13.897392,2568,2568
0:01:13.917101,2569,2569
0:01:13.936262,2570,2570
0:01:13.955142,2571,2571
0:01:13.974754,2572,2572
0:01:14.001179,2573,2573
0:01:14.009867,2574,2574
0:01:14.038692,2575,2575
0:01:14.051786,2576,2576
0:01:14.074870,2577,2577
0:01:14.096790,2578,2578
0:01:14.119767,2579,2579
0:01:14.136797,2580,2580
0:01:14.154307,2581,2581
0:01:14.174364,2582,2582
0:01:14.196243,2583,2583
0:01:14.214708,2584,2584
0:01:14.238518,2585,2585
0:01:14.256796,2586,2586
0:01:14.273636,2587,2587
0:01:14.292375,2588,2588
0:01:14.315805,2589,2589
0:01:14.336146,2590,2590
0:01:14.354942,2591,2591
0:01:14.377923,2592,2592
0:01:14.393185,2593,2593
0:01:14.418117,2594,2594
0:01:14.435184,2595,2595
0:01:14.454353,2596,2596
0:01:14.477652,2597,2597
0:01:14.493715,2598,2598
0:01:14.514521,2599,2599
0:01:14.537703,2600,2600
0:01:14.555514,2601,2601
0:01:14.574243,2602,2602
0:01:14.596128,2603,2603
0:01:14.615494,2604,2604
0:01:14.634258,2605,2605
0:01:14.654143,2606,2606
0:01:14.676662,2607,2607
0:01:14.693048,2608,2608
0:01:14.722785,2609,2609
0:01:14.732994,2610,2610
0:01:14.753730,2611,2611
0:01:14.780789,2612,2612
0:01:14.790582,2613,2613
0:01:14.817127,2614,2614
0:01:14.836462,2615,2615
0:01:14.856960,2616,2616
0:01:14.873299,2617,2617
0:01:14.893979,2618,2618
0:01:14.915893,2619,2619
0:01:14.933683,2620,2620
0:01:14.953264,2621,2621
0:01:14.974029,2622,2622
0:01:14.995983,2623,2623
0:01:15.013263,2624,2624
0:01:15.033404,2625,2625
0:01:15.053991,2626,2626
0:01:15.077260,2627,2627
0:01:15.095054,2628,2628
0:01:15.115159,2629,2629
0:01:15.134439,2630,2630
0:01:15.153472,2631,2631
0:01:15.173479,2632,2632
0:01:15.193593,2633,2633
0:01:15.213686,2634,2634
0:01:15.234972,2635,2635
0:01:15.254723,2636,2636
0:01:15.279632,2637,2637
0:01:15.296578,2638,2638
0:01:15.314525,2639,2639
0:01:15.336019,2640,2640
0:01:15.352842,2641,2641
0:01:15.377614,2642,2642
0:01:15.393502,2643,2643
0:01:15.414236,2644,2644
0:01:15.438450,2645,2645
0:01:15.452887,2646,2646
0:01:15.473335,2647,2647
0:01:15.494633,2648,2648
0:01:15.514801,2649,2649
0:01:15.535374,2650,2650
0:01:15.554773,2651,2651
0:01:15.575018,2652,2652
0:01:15.594217,2653,2653
0:01:15.614743,2654,2654
0:01:15.634545,2655,2655
0:01:15.656416,2656,2656
0:01:15.678901,2657,2657
0:01:15.693867,2658,2658
0:01:15.714290,2659,2659
0:01:15.737919,2660,2660
0:01:15.755047,2661,2661
0:01:15.774977,2662,2662
0:01:15.797718,2663,2663
0:01:15.818529,2664,2664
0:01:15.834747,2665,2665
0:01:15.854241,2666,2666
0:01:15.874155,2667,2667
0:01:15.894748,2668,2668
0:01:15.913466,2669,2669
0:01:15.933524,2670,2670
0:01:15.953909,2671,2671
0:01:15.973284,2672,2672
0:01:15.993250,2673,2673
0:01:16.013222,2674,2674
0:01:16.035946,2675,2675
0:01:16.055100,2676,2676
0:01:16.074318,2677,2677
0:01:16.094128,2678,2678
0:01:16.114448,2679,2679
0:01:16.135071,2680,2680
0:01:16.154553,2681,2681
0:01:16.174306,2682,2682
0:01:16.193216,2683,2683
0:01:16.213709,2684,2684
0:01:16.233353,2685,2685
0:01:16.253127,2686,2686
0:01:16.273183,2687,2687
0:01:16.294928,2688,2688
0:01:16.315095,2689,2689
0:01:16.334930,2690,2690
0:01:16.359625,2691,2691
0:01:16.373777,2692,2692
0:01:16.395359,2693,2693
0:01:16.414704,2694,2694
0:01:16.434979,2695,2695
0:01:16.454041,2696,2696
0:01:16.474480,2697,2697
0:01:16.494220,2698,2698
0:01:16.515846,2699,2699
0:01:16.537945,2700,2700
0:01:16.554319,2701,2701
0:01:16.573520,2702,2702
0:01:16.594939,2703,2703
0:01:16.614030,2704,2704
0:01:16.633449,2705,2705
0:01:16.653797,2706,2706
0:01:16.674602,2707,2707
0:01:16.695291,2708,2708
0:01:16.713460,2709,2709
0:01:16.735811,2710,2710
0:01:16.755422,2711,2711
0:01:16.773301,2712,2712
0:01:16.794865,2713,2713
0:01:16.815872,2714,2714
0:01:16.838217,2715,2715
0:01:16.853756,2716,2716
0:01:16.874434,2717,2717
0:01:16.894322,2718,2718
0:01:16.914129,2719,2719
0:01:16.934033,2720,2720
0:01:16.954104,2721,2721
0:01:16.973681,2722,2722
0:01:16.993776,2723,2723
0:01:17.017163,2724,2724
0:01:17.033381,2725,2725
0:01:17.053375,2726,2726
0:01:17.074537,2727,2727
0:01:17.099579,2728,2728
0:01:17.111971,2729,2729
0:01:17.135991,2730,2730
0:01:17.155765,2731,2731
0:01:17.174639,2732,2732
0:01:17.195000,2733,2733
0:01:17.215000,2734,2734
0:01:17.233746,2735,2735
0:01:17.253646,2736,2736
0:01:17.274184,2737,2737
0:01:17.294296,2738,2738
0:01:17.313701,2739,2739
0:01:17.340164,2740,2740
0:01:17.353284,2741,2741
0:01:17.374854,2742,2742
0:01:17.395984,2743,2743
0:01:17.414695,2744,2744
0:01:17.435928,2745,2745
0:01:17.455341,2746,2746
0:01:17.474646,2747,2747
0:01:17.494853,2748,2748
0:01:17.514571,2749,2749
0:01:17.534835,2750,2750
0:01:17.554710,2751,2751
0:01:17.575831,2752,2752
0:01:17.594573,2753,2753
0:01:17.614542,2754,2754
0:01:17.634427,2755,2755
0:01:17.655024,2756,2756
0:01:17.674947,2757,2757
0:01:17.696195,2758,2758
0:01:17.715028,2759,2759
0:01:17.736820,2760,2760
0:01:17.753990,2761,2761
0:01:17.774281,2762,2762
0:01:17.796495,2763,2763
0:01:17.817182,2764,2764
0:01:17.833419,2765,2765
0:01:17.853972,2766,2766
0:01:17.874752,2767,2767
0:01:17.894531,2768,2768
0:01:17.913519,2769,2769
0:01:17.933950,2770,2770
0:01:17.954225,2771,2771
0:01:17.973741,2772,2772
0:01:17.993454,2773,2773
0:01:18.014320,2774,2774
0:01:18.033746,2775,2775
0:01:18.053534,2776,2776
0:01:18.076363,2777,2777
0:01:18.093845,2778,2778
0:01:18.113886,2779,2779
0:01:18.134422,2780,2780
0:01:18.154557,2781,2781
0:01:18.173562,2782,2782
0:01:18.194232,2783,2783
0:01:18.222956,2784,2784
0:01:18.232832,2785,2785
0:01:18.253749,2786,2786
0:01:18.277686,2787,2787
0:01:18.295006,2788,2788
0:01:18.317799,2789,2789
0:01:18.334200,2790,2790
0:01:18.358346,2791,2791
0:01:18.371683,2792,2792
0:01:18.393645,2793,2793
0:01:18.412313,2794,2794
0:01:18.431382,2795,2795
0:01:18.452932,2796,2796
0:01:18.476874,2797,2797
0:01:18.494040,2798,2798
0:01:18.515114,2799,2799
0:01:18.539633,2800,2800
0:01:18.552082,2801,2801
0:01:18.575824,2802,2802
0:01:18.594605,2803,2803
0:01:18.613461,2804,2804
0:01:18.634695,2805,2805
0:01:18.654286,2806,2806
0:01:18.674201,2807,2807
0:01:18.695047,2808,2808
0:01:18.714138,2809,2809
0:01:18.734036,2810,2810
0:01:18.754994,2811,2811
0:01:18.777186,2812,2812
0:01:18.794830,2813,2813
0:01:18.813549,2814,2814
0:01:18.834880,2815,2815
0:01:18.854595,2816,2816
0:01:18.873397,2817,2817
0:01:18.894041,2818,2818
0:01:18.914773,2819,2819
0:01:18.935927,2820,2820
0:01:18.953201,2821,2821
0:01:18.973969,2822,2822
0:01:18.994754,2823,2823
0:01:19.012367,2824,2824
0:01:19.032722,2825,2825
0:01:19.054008,2826,2826
0:01:19.074335,2827,2827
0:01:19.094852,2828,2828
0:01:19.113666,2829,2829
0:01:19.133661,2830,2830
0:01:19.154798,2831,2831
0:01:19.175738,2832,2832
0:01:19.194319,2833,2833
0:01:19.216902,2834,2834
0:01:19.236550,2835,2835
0:01:19.253585,2836,2836
0:01:19.273790,2837,2837
0:01:19.294431,2838,2838
0:01:19.313755,2839,2839
0:01:19.337192,2840,2840
0:01:19.354014,2841,2841
0:01:19.373887,2842,2842
0:01:19.396165,2843,2843
0:01:19.416458,2844,2844
0:01:19.435252,2845,2845
0:01:19.456063,2846,2846
0:01:19.475174,2847,2847
0:01:19.494808,2848,2848
0:01:19.513706,2849,2849
0:01:19.534619,2850,2850
0:01:19.555383,2851,2851
0:01:19.575728,2852,2852
0:01:19.599072,2853,2853
0:01:19.613456,2854,2854
0:01:19.632970,2855,2855
0:01:19.657881,2856,2856
0:01:19.673150,2857,2857
0:01:19.693530,2858,2858
0:01:19.713645,2859,2859
0:01:19.734854,2860,2860
0:01:19.759765,2861,2861
0:01:19.774060,2862,2862
0:01:19.796868,2863,2863
0:01:19.814677,2864,2864
0:01:19.835269,2865,2865
0:01:19.854325,2866,2866
0:01:19.874878,2867,2867
0:01:19.894668,2868,2868
0:01:19.914570,2869,2869
0:01:19.941853,2870,2870
0:01:19.956043,2871,2871
0:01:19.972298,2872,2872
0:01:19.992453,2873,2873
0:01:20.012450,2874,2874
0:01:20.034128,2875,2875
0:01:20.054347,2876,2876
0:01:20.073648,2877,2877
0:01:20.094104,2878,2878
0:01:20.115455,2879,2879
0:01:20.135812,2880,2880
0:01:20.155734,2881,2881
0:01:20.174814,2882,2882
0:01:20.195815,2883,2883
0:01:20.215118,2884,2884
0:01:20.237145,2885,2885
0:01:20.251031,2886,2886
0:01:20.275130,2887,2887
0:01:20.294483,2888,2888
0:01:20.315307,2889,2889
0:01:20.334825,2890,2890
0:01:20.356466,2891,2891
0:01:20.375333,2892,2892
0:01:20.394533,2893,2893
0:01:20.412976,2894,2894
0:01:20.434005,2895,2895
0:01:20.456215,2896,2896
0:01:20.471638,2897,2897
0:01:20.493213,2898,2898
0:01:20.513531,2899,2899
0:01:20.532730,2900,2900
0:01:20.555710,2901,2901
0:01:20.573987,2902,2902
0:01:20.593941,2903,2903
0:01:20.614759,2904,2904
0:01:20.638988,2905,2905
0:01:20.653811,2906,2906
0:01:20.676961,2907,2907
0:01:20.694774,2908,2908
0:01:20.716287,2909,2909
0:01:20.736429,2910,2910
0:01:20.757106,2911,2911
0:01:20.773336,2912,2912
0:01:20.798566,2913,2913
0:01:20.818479,2914,2914
0:01:20.837851,2915,2915
0:01:20.853827,2916,2916
0:01:20.874270,2917,2917
0:01:20.894770,2918,2918
0:01:20.914738,2919,2919
0:01:20.932262,2920,2920
0:01:20.954556,2921,2921
0:01:20.976120,2922,2922
0:01:20.994313,2923,2923
0:01:21.013943,2924,2924
0:01:21.036052,2925,2925
0:01:21.058196,2926,2926
0:01:21.077497,2927,2927
0:01:21.096289,2928,2928
0:01:21.114940,2929,2929
0:01:21.141227,2930,2930
0:01:21.158482,2931,2931
0:01:21.173925,2932,2932
0:01:21.196789,2933,2933
0:01:21.213995,2934,2934
0:01:21.241118,2935,2935
0:01:21.250364,2936,2936
0:01:21.276064,2937,2937
0:01:21.293750,2938,2938
0:01:21.316995,2939,2939
0:01:21.333767,2940,2940
0:01:21.353267,2941,2941
0:01:21.383201,2942,2942
0:01:21.391901,2943,2943
0:01:21.415973,2944,2944
0:01:21.434091,2945,2945
0:01:21.455007,2946,2946
0:01:21.475024,2947,2947
0:01:21.489258,2948,2948
0:01:21.509061,2949,2949
0:01:21.532363,2950,2950
0:01:21.555497,2951,2951
0:01:21.574802,2952,2952
0:01:21.598930,2953,2953
0:01:21.614841,2954,2954
0:01:21.636964,2955,2955
0:01:21.655892,2956,2956
0:01:21.678173,2957,2957
0:01:21.694767,2958,2958
0:01:21.714723,2959,2959
0:01:21.734611,2960,2960
0:01:21.756773,2961,2961
0:01:21.778682,2962,2962
0:01:21.794318,2963,2963
0:01:21.814627,2964,2964
0:01:21.837705,2965,2965
0:01:21.856071,2966,2966
0:01:21.877866,2967,2967
0:01:21.896920,2968,2968
0:01:21.914823,2969,2969
0:01:21.936923,2970,2970
0:01:21.955432,2971,2971
0:01:21.970088,2972,2972
0:01:21.992396,2973,2973
0:01:22.013840,2974,2974
0:01:22.035460,2975,2975
0:01:22.052628,2976,2976
0:01:22.074630,2977,2977
0:01:22.095664,2978,2978
0:01:22.117423,2979,2979
0:01:22.133910,2980,2980
0:01:22.154120,2981,2981
0:01:22.174092,2982,2982
0:01:22.194199,2983,2983
0:01:22.216023,2984,2984
0:01:22.235545,2985,2985
0:01:22.255107,2986,2986
0:01:22.274175,2987,2987
0:01:22.293897,2988,2988
0:01:22.318356,2989,2989
0:01:22.334768,2990,2990
0:01:22.358976,2991,2991
0:01:22.376889,2992,2992
0:01:22.393829,2993,2993
0:01:22.416626,2994,2994
0:01:22.439316,2995,2995
0:01:22.456498,2996,2996
0:01:22.476942,2997,2997
0:01:22.496074,2998,2998
0:01:22.514122,2999,2999
0:01:22.534624,3000,3000
0:01:22.554600,3001,3001
0:01:22.575928,3002,3002
0:01:22.593606,3003,3003
0:01:22.614580,3004,3004
0:01:22.633354,3005,3005
0:01:22.655985,3006,3006
0:01:22.675875,3007,3007
0:01:22.693242,3008,3008
0:01:22.716015,3009,3009
0:01:22.735085,3010,3010
0:01:22.753913,3011,3011
0:01:22.773361,3012,3012
0:01:22.797475,3013,3013
0:01:22.812493,3014,3014
0:01:22.836613,3015,3015
0:01:22.855956,3016,3016
0:01:22.877518,3017,3017
0:01:22.892764,3018,3018
0:01:22.917478,3019,3019
0:01:22.937047,3020,3020
0:01:22.954278,3021,3021
0:01:22.978255,3022,3022
0:01:22.993323,3023,3023
0:01:23.014793,3024,3024
0:01:23.033410,3025,3025
0:01:23.057056,3026,3026
0:01:23.073361,3027,3027
0:01:23.097681,3028,3028
0:01:23.115807,3029,3029
0:01:23.133407,3030,3030
0:01:23.157282,3031,3031
0:01:23.173490,3032,3032
0:01:23.193940,3033,3033
0:01:23.213606,3034,3034
0:01:23.233355,3035,3035
0:01:23.258022,3036,3036
0:01:23.273222,3037,3037
0:01:23.294243,3038,3038
0:01:23.313305,3039,3039
0:01:23.336162,3040,3040
0:01:23.355960,3041,3041
0:01:23.373501,3042,3042
0:01:23.395986,3043,3043
0:01:23.414573,3044,3044
0:01:23.442792,3045,3045
0:01:23.456056,3046,3046
0:01:23.473566,3047,3047
0:01:23.494923,3048,3048
0:01:23.514662,3049,3049
0:01:23.534763,3050,3050
0:01:23.555311,3051,3051
0:01:23.579042,3052,3052
0:01:23.596769,3053,3053
0:01:23.619659,3054,3054
0:01:23.635961,3055,3055
0:01:23.656171,3056,3056
0:01:23.674949,3057,3057
0:01:23.693794,3058,3058
0:01:23.721558,3059,3059
0:01:23.732726,3060,3060
0:01:23.754929,3061,3061
0:01:23.774718,3062,3062
0:01:23.799843,3063,3063
0:01:23.815928,3064,3064
0:01:23.837405,3065,3065
0:01:23.855921,3066,3066
0:01:23.874694,3067,3067
0:01:23.902235,3068,3068
0:01:23.916053,3069,3069
0:01:23.936391,3070,3070
0:01:23.955480,3071,3071
0:01:23.976272,3072,3072
0:01:23.995651,3073,3073
0:01:24.014548,3074,3074
0:01:24.032692,3075,3075
0:01:24.054633,3076,3076
0:01:24.076588,3077,3077
0:01:24.098055,3078,3078
0:01:24.114784,3079,3079
0:01:24.136261,3080,3080
0:01:24.153925,3081,3081
0:01:24.173379,3082,3082
0:01:24.197852,3083,3083
0:01:24.214013,3084,3084
0:01:24.231988,3085,3085
0:01:24.251881,3086,3086
0:01:24.272526,3087,3087
0:01:24.295321,3088,3088
0:01:24.314976,3089,3089
0:01:24.333881,3090,3090
0:01:24.353532,3091,3091
0:01:24.372691,3092,3092
0:01:24.392860,3093,3093
0:01:24.412875,3094,3094
0:01:24.432915,3095,3095
0:01:24.457337,3096,3096
0:01:24.473687,3097,3097
0:01:24.494140,3098,3098
0:01:24.513307,3099,3099
0:01:24.534864,3100,3100
0:01:24.558561,3101,3101
0:01:24.575505,3102,3102
0:01:24.594364,3103,3103
0:01:24.614728,3104,3104
0:01:24.634018,3105,3105
0:01:24.654739,3106,3106
0:01:24.674513,3107,3107
0:01:24.696221,3108,3108
0:01:24.716117,3109,3109
0:01:24.738890,3110,3110
0:01:24.753477,3111,3111
0:01:24.774651,3112,3112
0:01:24.795435,3113,3113
0:01:24.816544,3114,3114
0:01:24.837255,3115,3115
0:01:24.859129,3116,3116
0:01:24.876308,3117,3117
0:01:24.894831,3118,3118
0:01:24.916569,3119,3119
0:01:24.934702,3120,3120
0:01:24.959585,3121,3121
0:01:24.972304,3122,3122
0:01:24.995609,3123,3123
0:01:25.015076,3124,3124
0:01:25.038317,3125,3125
0:01:25.055207,3126,3126
0:01:25.075807,3127,3127
0:01:25.095118,3128,3128
0:01:25.115101,3129,3129
0:01:25.135245,3130,3130
0:01:25.153579,3131,3131
0:01:25.175449,3132,3132
0:01:25.197004,3133,3133
0:01:25.217768,3134,3134
0:01:25.235080,3135,3135
0:01:25.255870,3136,3136
0:01:25.274851,3137,3137
0:01:25.305107,3138,3138
0:01:25.311466,3139,3139
0:01:25.336729,3140,3140
0:01:25.354345,3141,3141
0:01:25.377354,3142,3142
0:01:25.394741,3143,3143
0:01:25.417836,3144,3144
0:01:25.435046,3145,3145
0:01:25.454907,3146,3146
0:01:25.476224,3147,3147
0:01:25.498665,3148,3148
0:01:25.511555,3149,3149
0:01:25.535077,3150,3150
0:01:25.555125,3151,3151
0:01:25.577792,3152,3152
0:01:25.594975,3153,3153
0:01:25.615583,3154,3154
0:01:25.634777,3155,3155
